Duration,Net Sales,Commision (in value),Age,types_Agency,types_Agency Type,types_Distribution Channel,types_Product Name,types_Destination
0.00522466039707419,0.3293361884368308,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3275862068965517
0.010867293625914317,0.34475374732334046,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.41379310344827586
0.011076280041797283,0.32419700214132763,0.0,0.17094017094017097,0.4666666666666667,1.0,1.0,0.41666666666666663,0.41379310344827586
0.018808777429467086,0.31563169164882227,0.0,0.2478632478632479,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.0012539184952978057,0.3147751605995717,0.0,0.27350427350427353,0.4666666666666667,1.0,1.0,0.41666666666666663,0.5258620689655172
0.0018808777429467085,0.3401284796573876,0.0838095238095238,0.3333333333333333,0.4,1.0,1.0,0.6666666666666666,0.939655172413793
0.0008359456635318704,0.3147751605995717,0.0,0.26495726495726496,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3620689655172414
0.0027168234064785792,0.3233404710920771,0.01763668430335097,0.2478632478632479,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.0027168234064785792,0.3396145610278372,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.0010449320794148381,0.32008565310492504,0.014285714285714284,0.5726495726495727,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.004806687565308255,0.3576017130620985,0.05291005291005291,0.28205128205128205,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.013793103448275864,0.37387580299785866,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.4482758620689655
0.0014629049111807733,0.32419700214132763,0.018518518518518517,0.358974358974359,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.0012539184952978057,0.3220556745182013,0.016331569664902998,0.4188034188034188,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.008568443051201673,0.3164882226980728,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.9827586206896551
0.005642633228840125,0.3233404710920771,0.0,0.2905982905982906,0.4666666666666667,1.0,1.0,0.041666666666666664,0.5258620689655172
0.0018808777429467085,0.3319057815845824,0.037037037037037035,0.47863247863247865,0.9333333333333333,1.0,0.0,0.9583333333333333,0.8793103448275862
0.0004179728317659352,0.321627408993576,0.02222222222222222,0.3162393162393162,0.6,0.0,1.0,0.3333333333333333,0.5258620689655172
0.001671891327063741,0.32124197002141325,0.015485008818342149,0.2564102564102564,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.022361546499477535,0.31820128479657384,0.0,0.39316239316239315,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.0025078369905956114,0.3379014989293362,0.0,0.26495726495726496,0.4666666666666667,1.0,1.0,0.0,0.4482758620689655
0.0006269592476489029,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.7068965517241379
0.005642633228840125,0.33164882226980724,0.06285714285714286,0.2136752136752137,0.4,1.0,1.0,0.6666666666666666,0.7068965517241379
0.0027168234064785792,0.3284796573875803,0.03209876543209876,0.27350427350427353,0.6,0.0,1.0,0.3333333333333333,0.13793103448275862
0.01149425287356322,0.36556745182012845,0.14666666666666664,0.5042735042735044,0.4,1.0,1.0,0.6666666666666666,0.9482758620689655
0.02089864158829676,0.30620985010706636,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.6206896551724138
0.0012539184952978057,0.3190578158458244,0.021164021164021163,0.3162393162393162,0.8,0.0,1.0,1.0,0.5258620689655172
0.07669801462904911,0.4671092077087794,0.1656437389770723,0.36752136752136755,0.13333333333333333,0.0,1.0,0.16666666666666666,0.7931034482758621
0.006269592476489028,0.40796573875802994,0.25142857142857145,0.29914529914529914,0.4,1.0,1.0,0.6666666666666666,0.39655172413793105
0.0029258098223615466,0.3319057815845824,0.037037037037037035,0.5726495726495727,0.9333333333333333,1.0,0.0,0.9583333333333333,0.8793103448275862
0.008986415882967608,0.4158458244111349,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.25862068965517243
0.02466039707419018,0.23768736616702354,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7068965517241379
0.004806687565308255,0.31468950749464664,0.02095238095238095,0.22222222222222224,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.0031347962382445144,0.3430406852248394,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.7068965517241379
0.007732497387669801,0.33019271948608137,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.13793103448275862
0.005642633228840125,0.4021413276231263,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.896551724137931
0.006060606060606061,0.3387580299785867,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.0010449320794148381,0.3147751605995717,0.0,0.2478632478632479,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.0012539184952978057,0.33704496788008564,0.04444444444444444,0.2564102564102564,0.6,0.0,1.0,1.0,0.3275862068965517
0.015464994775339604,0.3678800856531049,0.0965079365079365,0.4017094017094017,0.6666666666666666,1.0,1.0,0.625,0.6551724137931034
0.04346917450365726,0.23837259100642397,0.1676190476190476,0.2307692307692308,0.4,1.0,1.0,0.6666666666666666,0.3448275862068966
0.00522466039707419,0.3190578158458244,0.0,0.6923076923076924,0.4666666666666667,1.0,1.0,0.41666666666666663,0.13793103448275862
0.0073145245559038665,0.41644539614561027,0.27238095238095233,0.4102564102564103,0.4,1.0,1.0,0.6666666666666666,0.8017241379310345
0.015256008359456636,0.33276231263383294,0.043738977072310406,1.0000000000000002,0.5333333333333333,0.0,1.0,1.0,0.35344827586206895
0.006269592476489028,0.3284796573875803,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.7931034482758621
0.0014629049111807733,0.3396145610278372,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3620689655172414
0.006060606060606061,0.32762312633832974,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.853448275862069
0.0035527690700104496,0.3284796573875803,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.25862068965517243
0.0025078369905956114,0.3678800856531049,0.0,0.2905982905982906,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.0014629049111807733,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.5258620689655172
0.03657262277951933,0.3430406852248394,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.024033437826541278,0.35931477516059956,0.054673721340388004,0.452991452991453,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.0014629049111807733,0.3164882226980728,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.0020898641588296763,0.3199143468950749,0.014109347442680775,0.3418803418803419,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.005642633228840125,0.3190578158458244,0.0,0.3333333333333333,0.4666666666666667,1.0,1.0,0.41666666666666663,0.853448275862069
0.0027168234064785792,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.008620689655172414
0.0004179728317659352,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.5258620689655172
0.0018808777429467085,0.32762312633832974,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.7068965517241379
0.008568443051201673,0.3576017130620985,0.05291005291005291,0.29914529914529914,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.003970741901776384,0.3284796573875803,0.03209876543209876,0.1623931623931624,0.6,0.0,1.0,0.3333333333333333,0.13793103448275862
0.018599791013584117,0.3558886509635974,0.07160493827160494,0.6068376068376069,0.6,0.0,1.0,1.0,0.008620689655172414
0.0014629049111807733,0.32419700214132763,0.0,0.37606837606837606,0.4666666666666667,1.0,1.0,0.0,0.7931034482758621
0.0020898641588296763,0.3558886509635974,0.07160493827160494,0.3162393162393162,0.6,0.0,1.0,1.0,0.3275862068965517
0.0027168234064785792,0.3740471092077088,0.1676190476190476,0.29914529914529914,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.00522466039707419,0.38252676659528906,0.18857142857142856,0.2136752136752137,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.004806687565308255,0.34218415417558884,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.016300940438871474,0.3310492505353319,0.033756613756613756,0.5555555555555557,0.2,1.0,0.0,0.5,0.5258620689655172
0.0004179728317659352,0.321627408993576,0.02222222222222222,0.3333333333333333,0.6,0.0,1.0,0.3333333333333333,0.3620689655172414
0.0037617554858934174,0.3293361884368308,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8793103448275862
0.0020898641588296763,0.3147751605995717,0.0,0.3162393162393162,0.4666666666666667,1.0,1.0,0.41666666666666663,0.5258620689655172
0.0006269592476489029,0.30620985010706636,0.0419047619047619,0.2564102564102564,0.4,1.0,1.0,0.6666666666666666,0.02586206896551724
0.017136886102403343,0.3361884368308351,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.0010449320794148381,0.33164882226980724,0.06285714285714286,0.4871794871794872,0.4,1.0,1.0,0.6666666666666666,0.8793103448275862
0.01044932079414838,0.3336188436830835,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.35344827586206895
0.01567398119122257,0.3438972162740899,0.0,0.2478632478632479,0.4666666666666667,1.0,1.0,0.41666666666666663,0.41379310344827586
0.0035527690700104496,0.4021413276231263,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.7155172413793104
